----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 200
..................................
1.	0.023230
2.	0.008187
3.	0.007949
4.	0.007958
5.	0.007948
6.	0.007930
7.	0.007933
8.	0.007926
9.	0.007904
10.	0.007910
11.	0.007893
12.	0.007913
13.	0.007946
14.	0.007928
15.	0.007913
16.	0.007923
17.	0.007907
18.	0.007912
19.	0.007910
20.	0.007914
21.	0.007912
22.	0.007922
23.	0.007930
24.	0.007939
25.	0.007937
26.	0.007903
27.	0.007939
28.	0.007905
29.	0.007926
30.	0.007920
31.	0.007930
32.	0.007921
33.	0.007930
34.	0.007899
35.	0.007913
36.	0.007915
37.	0.008041
38.	0.007912
39.	0.007912
40.	0.007906
41.	0.007910
42.	0.007924
43.	0.007926
44.	0.007919
45.	0.007925
46.	0.007928
47.	0.007931
48.	0.007908
49.	0.007929
50.	0.007900
51.	0.007935
52.	0.007903
53.	0.007905
54.	0.007896
55.	0.007910
56.	0.007927
57.	0.007920
58.	0.007898
59.	0.007914
60.	0.007922
61.	0.007932
62.	0.007921
63.	0.007925
64.	0.007920
65.	0.007932
66.	0.007926
67.	0.007929
68.	0.007905
69.	0.007923
70.	0.007925
71.	0.007908
72.	0.007941
73.	0.007899
74.	0.007924
75.	0.007900
76.	0.007900
77.	0.007901
78.	0.007922
79.	0.007901
80.	0.007900
81.	0.007901
82.	0.007918
83.	0.007911
84.	0.007936
85.	0.007940
86.	0.007914
87.	0.007928
88.	0.007908
89.	0.007926
90.	0.007920
91.	0.007928
92.	0.007921
93.	0.007925
94.	0.007917
95.	0.007915
96.	0.007948
97.	0.007945
98.	0.007900
99.	0.007929
100.	0.007919

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.008077
Standard Deviation : 0.001523
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 400
..................................
1.	0.063148
2.	0.061303
3.	0.061993
4.	0.061809
5.	0.061822
6.	0.061868
7.	0.061828
8.	0.061870
9.	0.061811
10.	0.061900
11.	0.061889
12.	0.061847
13.	0.061996
14.	0.061749
15.	0.061693
16.	0.061883
17.	0.061816
18.	0.061833
19.	0.061842
20.	0.061746
21.	0.061806
22.	0.061813
23.	0.061777
24.	0.061806
25.	0.061862
26.	0.061798
27.	0.061830
28.	0.061801
29.	0.061832
30.	0.061775
31.	0.061748
32.	0.061914
33.	0.061824
34.	0.061830
35.	0.061767
36.	0.061973
37.	0.061810
38.	0.061864
39.	0.061891
40.	0.061999
41.	0.061884
42.	0.061852
43.	0.061756
44.	0.062073
45.	0.061911
46.	0.061740
47.	0.062006
48.	0.061973
49.	0.061971
50.	0.061901
51.	0.061793
52.	0.061786
53.	0.061813
54.	0.061796
55.	0.061965
56.	0.061775
57.	0.061808
58.	0.061868
59.	0.061797
60.	0.061875
61.	0.061761
62.	0.061908
63.	0.061856
64.	0.061923
65.	0.061894
66.	0.061903
67.	0.061778
68.	0.061865
69.	0.061874
70.	0.061964
71.	0.061800
72.	0.061844
73.	0.061841
74.	0.061852
75.	0.061838
76.	0.061847
77.	0.061868
78.	0.062004
79.	0.061964
80.	0.061797
81.	0.061844
82.	0.061825
83.	0.061792
84.	0.061826
85.	0.061889
86.	0.061947
87.	0.061965
88.	0.061895
89.	0.061800
90.	0.061804
91.	0.061785
92.	0.061768
93.	0.061842
94.	0.061875
95.	0.061907
96.	0.061915
97.	0.061788
98.	0.061787
99.	0.061828
100.	0.061824

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.061860
Standard Deviation : 0.000157
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 600
..................................
1.	0.206486
2.	0.202704
3.	0.202930
4.	0.203733
5.	0.204243
6.	0.202568
7.	0.203224
8.	0.204056
9.	0.202929
10.	0.203763
11.	0.202846
12.	0.203775
13.	0.204043
14.	0.202576
15.	0.203818
16.	0.202956
17.	0.202116
18.	0.203753
19.	0.202724
20.	0.203690
21.	0.204291
22.	0.203271
23.	0.204007
24.	0.202995
25.	0.202383
26.	0.204095
27.	0.202569
28.	0.203508
29.	0.204179
30.	0.202733
31.	0.203874
32.	0.202758
33.	0.202449
34.	0.203816
35.	0.202737
36.	0.203595
37.	0.203989
38.	0.202951
39.	0.203542
40.	0.202643
41.	0.203637
42.	0.216597
43.	0.215598
44.	0.216584
45.	0.217581
46.	0.215660
47.	0.216656
48.	0.215652
49.	0.217048
50.	0.217226
51.	0.215706
52.	0.216945
53.	0.217295
54.	0.215797
55.	0.216832
56.	0.215879
57.	0.216925
58.	0.217440
59.	0.215914
60.	0.337666
61.	0.401141
62.	0.400167
63.	0.402811
64.	0.400899
65.	0.402429
66.	0.403569
67.	0.400688
68.	0.402516
69.	0.401339
70.	0.297644
71.	0.240231
72.	0.239102
73.	0.240828
74.	0.241311
75.	0.239577
76.	0.240617
77.	0.251259
78.	0.238674
79.	0.240804
80.	0.239056
81.	0.239904
82.	0.241064
83.	0.239367
84.	0.240357
85.	0.239138
86.	0.232959
87.	0.217361
88.	0.215838
89.	0.216704
90.	0.217304
91.	0.215914
92.	0.216885
93.	0.215800
94.	0.216992
95.	0.217694
96.	0.216171
97.	0.217392
98.	0.217785
99.	0.216018
100.	0.216793

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.233661
Standard Deviation : 0.056296
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 800
..................................
1.	0.506114
2.	0.525663
3.	0.557978
4.	0.559669
5.	0.558766
6.	0.558397
7.	0.559135
8.	0.558651
9.	0.696433
10.	1.073486
11.	1.074745
12.	1.073303
13.	1.002455
14.	0.939064
15.	0.936530
16.	0.940393
17.	0.938492
18.	0.660136
19.	0.558100
20.	0.559462
21.	0.558264
22.	0.559447
23.	0.558641
24.	0.559711
25.	0.832898
26.	0.937854
27.	0.940159
28.	0.932552
29.	0.577147
30.	0.574031
31.	0.559777
32.	0.558670
33.	0.559764
34.	0.558468
35.	0.558454
36.	0.895053
37.	0.938568
38.	0.940044
39.	0.938336
40.	0.718658
41.	0.558198
42.	0.559675
43.	0.558675
44.	0.557597
45.	0.559076
46.	0.558427
47.	0.774090
48.	0.938973
49.	0.939799
50.	0.938458
51.	0.843454
52.	0.558638
53.	0.557980
54.	0.559832
55.	0.558032
56.	0.559149
57.	0.558276
58.	0.655728
59.	0.938219
60.	0.940149
61.	0.938591
62.	0.939362
63.	0.565039
64.	0.558201
65.	0.560041
66.	0.558253
67.	0.559477
68.	0.558360
69.	0.559750
70.	0.508301
71.	0.504887
72.	0.504019
73.	0.503687
74.	0.504727
75.	0.503603
76.	0.504467
77.	0.503809
78.	0.559550
79.	0.558541
80.	0.559856
81.	0.558318
82.	0.557564
83.	0.559501
84.	0.558362
85.	1.041516
86.	1.073443
87.	1.075396
88.	1.044129
89.	0.940738
90.	0.938439
91.	0.940311
92.	0.941371
93.	0.561197
94.	0.559142
95.	0.558451
96.	0.558929
97.	0.558055
98.	0.558926
99.	0.558203
100.	0.898037

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.693184
Standard Deviation : 0.193480
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1000
..................................
1.	1.819638
2.	1.614856
3.	1.084918
4.	1.084579
5.	1.085605
6.	1.606193
7.	1.825769
8.	1.476425
9.	1.084419
10.	1.083222
11.	1.083572
12.	1.715786
13.	1.823703
14.	1.354244
15.	1.084302
16.	1.084170
17.	1.085891
18.	1.826705
19.	1.824503
20.	1.233003
21.	1.084811
22.	1.084145
23.	1.203396
24.	1.824045
25.	1.823494
26.	1.093369
27.	1.084445
28.	1.084479
29.	1.307287
30.	1.823884
31.	1.761998
32.	1.083712
33.	1.084601
34.	1.084663
35.	1.436563
36.	1.824955
37.	1.636529
38.	1.085467
39.	1.084043
40.	1.085305
41.	1.558280
42.	1.823599
43.	1.509300
44.	1.084874
45.	1.084357
46.	1.085168
47.	1.683676
48.	1.823648
49.	1.387729
50.	1.084397
51.	1.084585
52.	1.084687
53.	1.808915
54.	1.822949
55.	1.260029
56.	1.084379
57.	1.083997
58.	1.175786
59.	1.823504
60.	1.823535
61.	1.142024
62.	1.084244
63.	1.084988
64.	1.292957
65.	1.823127
66.	1.777556
67.	1.085253
68.	1.108377
69.	1.103675
70.	1.581667
71.	1.919655
72.	1.545031
73.	1.083946
