----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 200
..................................
1.	0.029481
2.	0.012131
3.	0.012193
4.	0.011793
5.	0.011761
6.	0.011727
7.	0.011762
8.	0.011690
9.	0.011831
10.	0.011709
11.	0.011758
12.	0.011668
13.	0.012014
14.	0.005884
15.	0.005881
16.	0.005801
17.	0.005863
18.	0.005870
19.	0.005930
20.	0.005842
21.	0.005867
22.	0.005826
23.	0.005883
24.	0.005875
25.	0.005906
26.	0.005946
27.	0.005908
28.	0.005932
29.	0.005897
30.	0.005851
31.	0.005865
32.	0.005862
33.	0.006306
34.	0.005934
35.	0.005881
36.	0.005861
37.	0.005884
38.	0.005924
39.	0.005903
40.	0.005900
41.	0.005859
42.	0.005846
43.	0.005894
44.	0.005894
45.	0.005861
46.	0.005849
47.	0.005880
48.	0.005871
49.	0.005879
50.	0.005881
51.	0.005880
52.	0.005865
53.	0.005992
54.	0.005956
55.	0.005858
56.	0.005835
57.	0.005836
58.	0.005843
59.	0.005863
60.	0.005858
61.	0.005862
62.	0.005913
63.	0.005865
64.	0.005865
65.	0.005900
66.	0.005864
67.	0.005881
68.	0.005849
69.	0.005863
70.	0.005905
71.	0.005885
72.	0.005863
73.	0.005947
74.	0.006336
75.	0.005858
76.	0.005904
77.	0.005897
78.	0.005889
79.	0.005890
80.	0.005921
81.	0.005855
82.	0.005861
83.	0.005867
84.	0.005865
85.	0.005798
86.	0.005879
87.	0.005867
88.	0.005933
89.	0.005932
90.	0.005884
91.	0.005914
92.	0.005861
93.	0.005899
94.	0.006332
95.	0.005859
96.	0.005951
97.	0.005966
98.	0.005902
99.	0.005861
100.	0.005883

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.006846
Standard Deviation : 0.002984
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 400
..................................
1.	0.047934
2.	0.044977
3.	0.043310
4.	0.043320
5.	0.043809
6.	0.043360
7.	0.043350
8.	0.043767
9.	0.043354
10.	0.043790
11.	0.043314
12.	0.043350
13.	0.043759
14.	0.043256
15.	0.043255
16.	0.043828
17.	0.043255
18.	0.043374
19.	0.043774
20.	0.043219
21.	0.044520
22.	0.043907
23.	0.043380
24.	0.043743
25.	0.043355
26.	0.043329
27.	0.043809
28.	0.043293
29.	0.043267
30.	0.043772
31.	0.043271
32.	0.043133
33.	0.043640
34.	0.043123
35.	0.043087
36.	0.043544
37.	0.043177
38.	0.043175
39.	0.043205
40.	0.043155
41.	0.043684
42.	0.043259
43.	0.043089
44.	0.043614
45.	0.043134
46.	0.043171
47.	0.043612
48.	0.043169
49.	0.043224
50.	0.043840
51.	0.043182
52.	0.043363
53.	0.043598
54.	0.043276
55.	0.043760
56.	0.043203
57.	0.043260
58.	0.043659
59.	0.043318
60.	0.043293
61.	0.043744
62.	0.043326
63.	0.043319
64.	0.043630
65.	0.043200
66.	0.043210
67.	0.043696
68.	0.043254
69.	0.043732
70.	0.043443
71.	0.043272
72.	0.043765
73.	0.043439
74.	0.043339
75.	0.043678
76.	0.043413
77.	0.043256
78.	0.043780
79.	0.043443
80.	0.043473
81.	0.043755
82.	0.043485
83.	0.043744
84.	0.043313
85.	0.043350
86.	0.043786
87.	0.043498
88.	0.043447
89.	0.043726
90.	0.043352
91.	0.043348
92.	0.043781
93.	0.043341
94.	0.043522
95.	0.043812
96.	0.043332
97.	0.043749
98.	0.043315
99.	0.043235
100.	0.043718

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.043520
Standard Deviation : 0.000531
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 600
..................................
1.	0.150105
2.	0.147110
3.	0.143528
4.	0.145116
5.	0.145482
6.	0.143282
7.	0.145508
8.	0.143465
9.	0.144649
10.	0.146100
11.	0.143495
12.	0.145366
13.	0.145840
14.	0.143694
15.	0.145542
16.	0.143648
17.	0.145557
18.	0.145879
19.	0.143378
20.	0.145426
21.	0.146823
22.	0.143587
23.	0.145207
24.	0.143525
25.	0.145205
26.	0.145980
27.	0.143461
28.	0.145864
29.	0.143523
30.	0.142793
31.	0.145354
32.	0.143126
33.	0.145785
34.	0.145862
35.	0.143682
36.	0.144598
37.	0.144011
38.	0.143015
39.	0.145115
40.	0.143326
41.	0.144948
42.	0.146261
43.	0.143218
44.	0.144935
45.	0.143556
46.	0.146440
47.	0.160623
48.	0.148709
49.	0.148445
50.	0.145795
51.	0.143206
52.	0.145334
53.	0.143217
54.	0.145280
55.	0.145118
56.	0.143916
57.	0.144929
58.	0.145748
59.	0.143149
60.	0.145110
61.	0.143540
62.	0.145930
63.	0.145580
64.	0.143120
65.	0.145456
66.	0.146084
67.	0.143222
68.	0.145195
69.	0.143449
70.	0.145250
71.	0.146270
72.	0.143139
73.	0.145163
74.	0.143492
75.	0.142582
76.	0.145470
77.	0.143818
78.	0.145306
79.	0.145429
80.	0.143671
81.	0.144699
82.	0.143481
83.	0.143529
84.	0.145360
85.	0.143502
86.	0.145226
87.	0.145894
88.	0.143829
89.	0.144625
90.	0.143553
91.	0.143500
92.	0.146218
93.	0.143396
94.	0.145397
95.	0.145931
96.	0.143093
97.	0.145301
98.	0.143577
99.	0.144789
100.	0.145504

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.144915
Standard Deviation : 0.002073
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 800
..................................
1.	0.352218
2.	0.351486
3.	0.346745
4.	0.349498
5.	0.348935
6.	0.349235
7.	0.347707
8.	0.347245
9.	0.349517
10.	0.347011
11.	0.349581
12.	0.347527
13.	0.349575
14.	0.347552
15.	0.349257
16.	0.347928
17.	0.347191
18.	0.350027
19.	0.348173
20.	0.354620
21.	0.347712
22.	0.350659
23.	0.347109
24.	0.349800
25.	0.348012
26.	0.349263
27.	0.350277
28.	0.347576
29.	0.349614
30.	0.347471
31.	0.349813
32.	0.347131
33.	0.349144
34.	0.361649
35.	0.358579
36.	0.350494
37.	0.347015
38.	0.350304
39.	0.347058
40.	0.349332
41.	0.347813
42.	0.350043
43.	0.346992
44.	0.348575
45.	0.347845
46.	0.346830
47.	0.351548
48.	0.347958
49.	0.351743
50.	0.348698
51.	0.351548
52.	0.347396
53.	0.349641
54.	0.347416
55.	0.347391
56.	0.349609
57.	0.347205
58.	0.349733
59.	0.347618
60.	0.349304
61.	0.346730
62.	0.349696
63.	0.348489
64.	0.349347
65.	0.350169
66.	0.346896
67.	0.349772
68.	0.347270
69.	0.349847
70.	0.348257
71.	0.349677
72.	0.347555
73.	0.348881
74.	0.350131
75.	0.346999
76.	0.349894
77.	0.347556
78.	0.348798
79.	0.347658
80.	0.350450
81.	0.347303
82.	0.349315
83.	0.347655
84.	0.346670
85.	0.349669
86.	0.347566
87.	0.349534
88.	0.347992
89.	0.350051
90.	0.347034
91.	0.349902
92.	0.348226
93.	0.346495
94.	0.350117
95.	0.347356
96.	0.349545
97.	0.347212
98.	0.349404
99.	0.347465
100.	0.350223

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.348968
Standard Deviation : 0.002180
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1000
..................................
1.	0.669296
2.	0.674182
3.	0.682732
4.	0.669322
5.	0.678633
6.	0.677920
7.	0.677975
8.	0.677625
9.	0.677771
10.	0.686519
11.	0.682326
12.	0.677925
13.	0.677703
14.	0.677830
15.	0.671808
16.	0.672475
17.	0.667991
18.	0.668069
19.	0.677672
20.	0.677665
21.	0.678145
22.	0.671576
23.	0.673800
24.	0.678842
25.	0.679593
26.	0.672309
27.	0.678035
28.	0.669164
29.	0.677759
30.	0.673846
31.	0.677469
32.	0.678555
33.	0.677771
34.	0.673364
35.	0.672480
36.	0.677799
37.	0.672304
38.	0.677638
39.	0.669763
40.	0.667932
41.	0.677509
42.	0.677605
43.	0.682520
44.	0.699067
45.	0.677549
46.	0.677601
47.	0.673112
48.	0.677480
49.	0.679661
50.	0.672658
51.	0.673553
52.	0.677903
53.	0.677915
54.	0.672608
55.	0.677675
56.	0.668036
57.	0.673664
58.	0.678162
59.	0.672257
60.	0.677646
61.	0.673488
62.	0.678287
63.	0.685383
64.	0.683808
65.	0.677443
66.	0.673046
67.	0.672014
68.	0.673074
69.	0.669586
70.	0.672567
71.	0.675108
72.	0.678065
73.	0.678127
74.	0.678925
75.	0.683128
76.	0.677121
77.	0.677765
78.	0.672037
79.	0.677988
80.	0.672425
81.	0.677303
82.	0.667860
83.	0.676693
84.	0.672617
85.	0.681712
86.	0.682493
87.	0.677212
88.	0.677636
89.	0.677145
90.	0.677440
91.	0.679160
92.	0.677724
93.	0.678584
94.	0.677644
95.	0.672411
96.	0.678495
97.	0.668845
98.	0.677119
99.	0.673126
100.	0.678239

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.676246
Standard Deviation : 0.004598
----------------------------------
----------------------------------
Test : Optimized Parallel Multiply
----------------------------------
Dimension : 1200
..................................
1.	1.127873
2.	1.166082
