----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 200
..................................
1.	0.009392
2.	0.009023
3.	0.009307
4.	0.009092
5.	0.009060
6.	0.009559
7.	0.009099
8.	0.009071
9.	0.008993
10.	0.008952
11.	0.008889
12.	0.008923
13.	0.008973
14.	0.008939
15.	0.008979
16.	0.008956
17.	0.009161
18.	0.008883
19.	0.009389
20.	0.009092
21.	0.009156
22.	0.009144
23.	0.009235
24.	0.009204
25.	0.009003
26.	0.008959
27.	0.009077
28.	0.008899
29.	0.008849
30.	0.008989
31.	0.008899
32.	0.008869
33.	0.009341
34.	0.009016
35.	0.009103
36.	0.008992
37.	0.009133
38.	0.009050
39.	0.008868
40.	0.009104
41.	0.009045
42.	0.009034
43.	0.009010
44.	0.008903
45.	0.009073
46.	0.009714
47.	0.009244
48.	0.008887
49.	0.008905
50.	0.008961
51.	0.008978
52.	0.009411
53.	0.008872
54.	0.009002
55.	0.008911
56.	0.008915
57.	0.008978
58.	0.008980
59.	0.009552
60.	0.009067
61.	0.009288
62.	0.009104
63.	0.008937
64.	0.008889
65.	0.008971
66.	0.009069
67.	0.008979
68.	0.009071
69.	0.008920
70.	0.008808
71.	0.009029
72.	0.008904
73.	0.009385
74.	0.009007
75.	0.009099
76.	0.009041
77.	0.008897
78.	0.009294
79.	0.008777
80.	0.008925
81.	0.008929
82.	0.009113
83.	0.008823
84.	0.008961
85.	0.008831
86.	0.009762
87.	0.008992
88.	0.009032
89.	0.008942
90.	0.009179
91.	0.009072
92.	0.008829
93.	0.009078
94.	0.008862
95.	0.009081
96.	0.009048
97.	0.008993
98.	0.008953
99.	0.008960
100.	0.009379

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.009053
Standard Deviation : 0.000186
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 400
..................................
1.	0.082859
2.	0.079913
3.	0.084457
4.	0.083575
5.	0.082790
6.	0.081302
7.	0.082062
8.	0.081541
9.	0.082844
10.	0.080854
11.	0.082801
12.	0.083069
13.	0.081940
14.	0.083566
15.	0.083289
16.	0.082215
17.	0.084295
18.	0.081480
19.	0.082718
20.	0.083606
21.	0.081558
22.	0.082947
23.	0.083944
24.	0.083512
25.	0.082498
26.	0.082458
27.	0.083749
28.	0.081321
29.	0.080522
30.	0.083466
31.	0.082194
32.	0.083951
33.	0.084006
34.	0.082746
35.	0.081442
36.	0.083786
37.	0.080984
38.	0.084043
39.	0.083261
40.	0.082784
41.	0.084248
42.	0.083288
43.	0.082146
44.	0.083675
45.	0.080814
46.	0.083145
47.	0.083420
48.	0.082197
49.	0.083072
50.	0.082596
51.	0.084289
52.	0.083172
53.	0.081457
54.	0.083992
55.	0.081447
56.	0.082093
57.	0.084847
58.	0.082579
59.	0.082328
60.	0.082004
61.	0.081296
62.	0.082803
63.	0.084759
64.	0.080843
65.	0.081474
66.	0.082878
67.	0.082756
68.	0.081053
69.	0.082734
70.	0.082577
71.	0.084635
72.	0.080811
73.	0.085143
74.	0.080667
75.	0.082629
76.	0.083000
77.	0.083508
78.	0.084150
79.	0.083341
80.	0.082107
81.	0.081780
82.	0.081282
83.	0.082540
84.	0.084110
85.	0.083520
86.	0.082615
87.	0.083098
88.	0.082766
89.	0.083131
90.	0.084152
91.	0.081060
92.	0.083960
93.	0.084110
94.	0.083296
95.	0.081666
96.	0.083389
97.	0.082587
98.	0.083446
99.	0.079930
100.	0.083639

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.082724
Standard Deviation : 0.001145
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 600
..................................
1.	0.349059
2.	0.342980
3.	0.344878
4.	0.342911
5.	0.342399
6.	0.342378
7.	0.342198
8.	0.342275
9.	0.342778
10.	0.343776
11.	0.342371
12.	0.343214
13.	0.348498
14.	0.343142
15.	0.343470
16.	0.345525
17.	0.343548
18.	0.342194
19.	0.342688
20.	0.342062
21.	0.342093
22.	0.342991
23.	0.343312
24.	0.343687
25.	0.343011
26.	0.360023
27.	0.342763
28.	0.342424
29.	0.342419
30.	0.344036
31.	0.342406
32.	0.343436
33.	0.342024
34.	0.342246
35.	0.343619
36.	0.342866
37.	0.342739
38.	0.342910
39.	0.343001
40.	0.342712
41.	0.342831
42.	0.345679
43.	0.342658
44.	0.341438
45.	0.341121
46.	0.341798
47.	0.342865
48.	0.341931
49.	0.342108
50.	0.341595
51.	0.342271
52.	0.342083
53.	0.343881
54.	0.344158
55.	0.342875
56.	0.341032
57.	0.341800
58.	0.341561
59.	0.342339
60.	0.341419
61.	0.341986
62.	0.343031
63.	0.341642
64.	0.341759
65.	0.342724
66.	0.345189
67.	0.343154
68.	0.341257
69.	0.341634
70.	0.341930
71.	0.344204
72.	0.341454
73.	0.341989
74.	0.343174
75.	0.341794
76.	0.341744
77.	0.342450
78.	0.341588
79.	0.342505
80.	0.341786
81.	0.342172
82.	0.341980
83.	0.342352
84.	0.342976
85.	0.342022
86.	0.346800
87.	0.341737
88.	0.344739
89.	0.341361
90.	0.341585
91.	0.342202
92.	0.342678
93.	0.342579
94.	0.342600
95.	0.343075
96.	0.341462
97.	0.343076
98.	0.342112
99.	0.342389
100.	0.342780

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.342942
Standard Deviation : 0.002165
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 800
..................................
1.	0.882181
2.	0.882400
3.	0.879305
4.	0.884412
5.	0.881488
6.	0.881444
7.	0.884712
8.	0.881773
9.	0.884513
10.	0.883417
11.	0.881299
12.	0.888663
13.	0.883084
14.	0.878812
15.	0.882757
16.	0.882897
17.	0.879894
18.	0.880571
19.	0.884079
20.	0.880343
21.	0.882989
22.	0.882874
23.	0.884679
24.	0.884252
25.	0.881757
26.	0.881705
27.	0.884475
28.	0.882462
29.	0.885027
30.	0.884360
31.	0.879704
32.	0.879995
33.	0.879758
34.	0.883632
35.	0.881777
36.	0.881627
37.	0.882478
38.	0.882058
39.	0.879842
40.	0.882735
41.	0.881503
42.	0.882337
43.	0.883761
44.	0.881611
45.	0.885681
46.	0.889195
47.	0.883205
48.	0.881577
49.	0.882355
50.	0.882484
51.	0.882821
52.	0.883833
53.	0.883128
54.	0.882582
55.	0.881599
56.	0.881381
57.	0.885386
58.	0.880767
59.	0.881767
60.	0.881571
61.	0.879605
62.	0.882782
63.	0.889439
64.	0.882942
65.	0.883388
66.	0.881922
67.	0.882396
68.	0.883699
69.	0.881761
70.	0.880429
71.	0.882358
72.	0.881684
73.	0.879369
74.	0.880363
75.	0.882351
76.	0.886649
77.	0.881793
78.	0.881734
79.	0.881322
80.	0.891774
81.	0.889233
82.	0.885323
83.	0.884683
84.	0.884205
85.	0.882963
86.	0.880503
87.	0.883142
88.	0.881388
89.	0.878848
90.	0.883249
91.	0.883114
92.	0.879487
93.	0.880198
94.	0.881443
95.	0.878691
96.	0.879296
97.	0.880443
98.	0.880405
99.	0.881865
100.	0.879841

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.882509
Standard Deviation : 0.002348
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 1000
..................................
1.	1.751597
2.	1.743098
3.	1.738790
4.	1.754298
5.	1.731207
6.	1.734581
7.	1.735730
8.	1.733946
9.	1.741670
10.	1.739137
11.	1.733524
12.	1.743935
13.	1.755345
14.	1.732988
15.	1.738546
16.	1.749082
17.	1.738660
18.	1.743878
19.	1.750245
20.	1.734587
21.	1.734903
22.	1.737528
23.	1.733510
24.	1.726660
25.	1.734484
26.	1.732983
27.	1.728132
28.	1.731704
29.	1.734082
30.	1.730244
31.	1.737011
32.	1.743729
33.	1.730410
34.	1.734475
35.	1.734869
36.	1.744208
37.	1.741061
38.	1.732180
39.	1.736522
40.	1.732195
41.	1.730673
42.	1.742929
43.	1.732934
44.	1.740275
45.	1.735027
46.	1.728323
47.	1.738433
48.	1.752984
49.	1.732386
50.	1.734018
51.	1.765396
52.	1.730820
53.	1.738739
54.	1.738604
55.	1.728121
56.	1.743782
57.	1.737476
58.	1.732334
59.	1.735046
60.	1.745012
61.	1.742235
62.	1.732651
63.	1.741192
64.	1.746735
65.	1.734066
66.	1.739215
67.	1.729145
68.	1.734651
69.	1.737867
70.	1.744490
71.	1.749872
72.	1.737699
73.	1.757230
74.	1.740985
75.	1.743372
76.	1.735159
77.	1.737320
78.	1.742401
79.	1.735558
80.	1.741154
81.	1.733715
82.	1.745268
83.	1.739696
84.	1.733763
85.	1.739148
86.	1.754970
87.	1.734694
88.	1.743027
89.	1.739876
90.	1.738275
91.	1.747329
92.	1.736715
93.	1.734137
94.	1.753353
95.	1.738937
96.	1.742449
97.	1.736772
98.	1.739858
99.	1.739615
100.	1.731757

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 1.738854
Standard Deviation : 0.007105
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 1200
..................................
1.	3.048389
2.	3.023003
3.	3.031358
4.	3.021209
5.	3.037660
6.	3.022337
7.	3.011065
8.	3.012086
9.	3.015697
10.	3.024567
11.	3.022201
12.	3.041204
13.	3.032317
14.	3.017920
15.	3.023371
16.	3.023714
17.	3.014325
18.	3.010864
19.	3.012440
20.	3.011873
21.	3.020751
22.	3.012923
23.	3.016735
24.	3.033052
25.	3.044206
26.	3.019761
27.	3.020896
28.	3.020265
29.	3.023652
30.	3.019294
31.	3.016956
32.	3.021465
33.	3.021527
34.	3.018066
35.	3.017268
36.	3.018507
37.	3.018272
38.	3.017824
39.	3.018920
40.	3.022051
41.	3.019100
42.	3.015834
43.	3.024762
44.	3.022137
45.	3.020298
46.	3.020249
47.	3.020333
48.	3.015968
49.	3.009897
50.	3.019362
51.	3.016236
52.	3.027872
53.	3.022667
54.	3.023328
55.	3.024558
56.	3.023171
57.	3.018225
58.	3.010495
59.	3.018878
60.	3.018037
61.	3.007733
62.	3.012936
63.	3.006481
64.	3.008756
65.	3.011770
66.	3.016834
67.	3.013194
68.	3.012068
69.	3.017651
70.	3.019072
71.	3.011643
72.	3.022693
73.	3.021775
74.	3.019862
75.	3.010727
76.	3.009428
77.	3.012976
78.	3.019300
79.	3.030697
80.	3.027286
81.	3.020262
82.	3.037192
83.	3.022996
84.	3.017706
85.	3.019521
86.	3.017390
87.	3.027607
88.	3.023016
89.	3.022960
90.	3.019010
91.	3.030295
92.	3.031983
93.	3.021381
94.	3.020137
95.	3.024443
96.	3.029452
97.	3.022850
98.	3.026714
99.	3.029296
100.	3.023268

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 3.020718
Standard Deviation : 0.007504
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 1400
..................................
1.	5.104399
2.	4.866215
3.	4.873617
4.	4.888255
5.	4.882946
6.	4.863138
7.	4.860253
8.	4.869410
9.	4.870417
10.	4.863720
11.	4.878124
12.	4.881303
13.	4.871781
14.	4.885829
15.	4.856276
16.	4.884617
17.	4.870757
18.	4.865696
19.	4.858106
20.	4.872679
21.	4.856068
22.	4.865995
23.	4.856521
24.	4.885228
25.	4.855327
26.	4.889612
27.	4.858040
28.	4.868443
29.	4.892916
30.	4.857105
31.	4.951692
32.	4.863213
33.	4.873773
34.	4.857640
35.	4.866663
36.	4.878796
37.	4.855930
38.	4.855359
39.	4.856636
40.	4.872436
41.	4.856567
42.	4.924873
43.	4.871292
44.	4.863214
45.	4.848960
46.	4.885994
47.	4.850469
48.	4.861274
49.	4.867093
50.	4.942139
51.	4.888595
52.	4.869745
53.	4.855857
54.	4.877397
55.	4.893345
56.	4.856311
57.	4.864369
58.	4.837953
59.	4.904683
60.	4.856318
61.	4.869259
62.	4.861442
63.	4.906760
64.	4.876748
65.	4.870127
66.	4.963328
67.	4.873811
68.	4.884754
69.	4.882449
70.	4.878270
71.	4.906430
72.	4.869680
73.	4.873363
74.	4.905077
75.	4.875535
76.	4.885882
77.	4.851609
78.	4.891163
79.	4.865072
80.	4.867600
81.	4.860616
82.	4.870358
83.	4.862713
84.	4.869518
85.	4.843588
86.	4.870795
87.	4.846592
88.	4.844877
89.	4.921004
90.	4.854722
91.	4.887070
92.	4.854160
93.	4.870917
94.	4.845800
95.	4.913424
96.	4.864073
97.	4.859095
98.	4.872055
99.	4.863096
100.	4.912313

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 4.876065
Standard Deviation : 0.031652
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 1600
..................................
1.	7.798600
2.	7.607406
3.	7.638715
4.	7.594729
5.	7.621964
6.	7.679178
7.	7.665911
8.	7.603965
9.	7.630102
10.	7.639408
11.	7.605269
12.	7.619740
13.	7.655001
14.	7.827954
15.	7.808799
16.	7.611565
17.	7.592450
18.	7.606594
19.	7.636859
20.	7.565900
21.	7.605619
22.	7.585009
23.	7.636297
24.	7.582985
25.	7.584364
26.	7.630678
27.	7.575808
28.	7.629638
29.	7.592938
30.	7.600250
31.	7.642289
32.	7.604843
33.	7.660788
34.	7.597200
35.	7.643304
36.	7.654055
37.	7.629829
38.	7.597038
39.	7.642041
40.	7.615139
41.	7.644663
42.	7.664762
43.	7.650115
44.	7.701775
45.	7.654998
46.	7.658004
47.	7.625087
48.	7.668348
49.	7.801009
50.	7.694096
51.	7.659716
52.	7.637761
53.	7.663171
54.	7.626876
55.	7.660017
56.	7.638070
57.	7.699174
58.	7.641361
59.	7.634084
60.	7.671445
61.	7.655421
62.	7.632194
63.	7.670660
64.	7.592937
65.	7.624514
66.	7.587028
67.	7.627805
68.	7.632782
69.	7.674493
70.	7.644129
71.	7.676512
72.	7.642804
73.	7.685175
74.	7.619317
75.	7.687222
76.	8.083328
77.	7.754266
78.	7.598671
79.	7.619078
80.	7.595423
81.	7.617783
82.	7.590875
83.	7.637552
84.	7.821261
85.	7.669244
86.	7.581692
87.	7.620062
88.	7.597298
89.	7.650702
90.	7.616324
91.	7.630357
92.	7.593977
93.	7.635975
94.	7.581162
95.	7.702766
96.	7.598047
97.	7.590084
98.	7.611932
99.	7.656858
100.	7.577581

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 7.645000
Standard Deviation : 0.067857
----------------------------------
----------------------------------
Test : Parallel Multiply          
----------------------------------
Dimension : 1800
..................................
1.	12.178656
2.	12.136132
3.	11.945931
4.	11.967258
5.	11.985698
6.	12.150225
7.	12.025448
8.	12.041814
9.	11.974710
10.	12.011362
11.	11.885064
12.	12.093093
13.	12.160845
14.	12.090533
15.	12.143112
16.	12.052905
17.	12.094587
18.	12.077736
19.	12.059021
20.	12.105930
