----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 200
..................................
1.	0.141906
2.	0.101317
3.	0.055880
4.	0.055976
5.	0.056067
6.	0.054394
7.	0.054319
8.	0.054623
9.	0.055921
10.	0.054796
11.	0.054898
12.	0.133859
13.	0.115463
14.	0.070457
15.	0.070712
16.	0.070321
17.	0.070768
18.	0.070793
19.	0.070186
20.	0.070660
21.	0.140679
22.	0.114859
23.	0.070403
24.	0.070790
25.	0.070398
26.	0.070842
27.	0.070845
28.	0.070377
29.	0.070943
30.	0.070428
31.	0.070783
32.	0.070422
33.	0.070852
34.	0.070916
35.	0.070355
36.	0.070813
37.	0.070441
38.	0.070850
39.	0.070337
40.	0.070994
41.	0.070460
42.	0.070364
43.	0.070846
44.	0.070529
45.	0.070786
46.	0.140917
47.	0.108011
48.	0.070814
49.	0.070522
50.	0.070133
51.	0.070539
52.	0.070553
53.	0.070210
54.	0.070492
55.	0.070057
56.	0.070594
57.	0.070126
58.	0.070585
59.	0.070603
60.	0.070159
61.	0.070475
62.	0.070121
63.	0.070552
64.	0.070126
65.	0.070488
66.	0.143640
67.	0.096117
68.	0.070783
69.	0.071261
70.	0.071470
71.	0.070793
72.	0.071341
73.	0.070999
74.	0.071197
75.	0.070845
76.	0.084842
77.	0.150913
78.	0.142163
79.	0.128924
80.	0.070089
81.	0.070599
82.	0.070132
83.	0.070677
84.	0.121614
85.	0.116252
86.	0.069495
87.	0.069991
88.	0.069463
89.	0.069847
90.	0.069426
91.	0.069852
92.	0.069884
93.	0.069518
94.	0.069768
95.	0.069510
96.	0.069950
97.	0.069482
98.	0.069796
99.	0.069854
100.	0.069454

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.077596
Standard Deviation : 0.021992
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 400
..................................
1.	0.738914
2.	0.605949
3.	0.605988
4.	0.605838
5.	0.606000
6.	0.605498
7.	0.605997
8.	0.605922
9.	0.605957
10.	0.606258
11.	0.714208
12.	0.736580
13.	0.620831
14.	0.621831
15.	0.620886
16.	0.725628
17.	0.606497
18.	0.606035
19.	0.605884
20.	0.606048
21.	0.605962
22.	0.605646
23.	0.639594
24.	0.605552
25.	0.605963
26.	0.605852
27.	0.605920
28.	0.605789
29.	0.605969
30.	0.605921
31.	0.605577
32.	0.606026
33.	0.605901
34.	0.606474
35.	0.605987
36.	0.718527
37.	0.723750
38.	0.604774
39.	0.604875
40.	0.604854
41.	0.604755
42.	0.631776
43.	0.719331
44.	0.615830
45.	0.720722
46.	0.605077
47.	0.604703
48.	0.604764
49.	0.716861
50.	0.722461
51.	0.606013
52.	0.605878
53.	0.605963
54.	0.605891
55.	0.605898
56.	0.605204
57.	0.606112
58.	0.739757
59.	0.737068
60.	0.607079
61.	0.758536
62.	0.613801
63.	0.613800
64.	0.613863
65.	0.614384
66.	0.613835
67.	0.763543
68.	0.616332
69.	0.751113
70.	0.616812
71.	0.617497
72.	0.617202
73.	0.617210
74.	0.617326
75.	0.728103
76.	0.739094
77.	0.749361
78.	0.620921
79.	0.620821
80.	0.620890
81.	0.621329
82.	0.740014
83.	0.606564
84.	0.751820
85.	0.605050
86.	0.604771
87.	0.605044
88.	0.604627
89.	0.604827
90.	0.604908
91.	0.746438
92.	0.760697
93.	0.620701
94.	0.756951
95.	0.621287
96.	0.621510
97.	0.621319
98.	0.621041
99.	0.621353
100.	0.621050

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 0.639926
Standard Deviation : 0.054152
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 600
..................................
1.	3.071167
2.	2.957878
3.	3.035280
4.	3.087055
5.	2.958020
6.	2.958377
7.	3.191416
8.	3.049046
9.	2.944707
10.	2.946981
11.	2.972578
12.	3.071342
13.	2.936514
14.	2.936848
15.	3.042617
16.	2.943147
17.	3.081260
18.	2.943278
19.	3.094126
20.	3.061276
21.	2.979786
22.	3.079777
23.	3.062912
24.	2.964766
25.	2.964684
26.	2.965469
27.	2.964642
28.	2.965583
29.	2.970493
30.	2.975572
31.	2.973273
32.	2.973478
33.	3.091547
34.	3.088278
35.	2.943716
36.	2.943621
37.	3.029333
38.	3.215750
39.	3.064397
40.	3.033074
41.	3.022160
42.	3.045226
43.	3.110327
44.	3.086499
45.	2.959825
46.	2.959334
47.	2.959820
48.	3.120292
49.	3.101859
50.	2.966769
51.	2.966372
52.	3.063224
53.	2.944873
54.	3.074390
55.	2.957408
56.	2.969418
57.	2.958201
58.	2.959421
59.	2.959597
60.	2.960167
61.	2.958289
62.	3.079768
63.	2.947616
64.	3.082139
65.	3.090856
66.	2.946978
67.	2.947693
68.	2.944920
69.	2.944675
70.	2.946689
71.	3.063094
72.	3.083677
73.	3.096025
74.	3.048237
75.	3.073087
76.	2.951658
77.	2.948830
78.	3.103365
79.	2.961305
80.	2.962324
81.	3.071173
82.	2.977922
83.	3.075425
84.	3.067005
85.	2.949596
86.	2.947337
87.	2.949523
88.	3.042235
89.	3.078434
90.	2.945874
91.	3.198294
92.	3.101855
93.	2.962187
94.	3.167512
95.	2.949691
96.	2.954673
97.	3.065697
98.	2.939759
99.	3.068811
100.	2.950816

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 3.013233
Standard Deviation : 0.069208
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 800
..................................
1.	8.048128
2.	8.048072
3.	7.916686
4.	7.905936
5.	7.817857
6.	8.078864
7.	8.011698
8.	8.047989
9.	8.024255
10.	7.900420
11.	8.082368
12.	8.033819
13.	7.902671
14.	7.899426
15.	7.902735
16.	8.196515
17.	7.920602
18.	8.016642
19.	7.905868
20.	7.995031
21.	7.884649
22.	7.896595
23.	7.903036
24.	7.941389
25.	8.239778
26.	7.981647
27.	7.842254
28.	8.028867
29.	7.904839
30.	8.104628
31.	8.003914
32.	8.075918
33.	8.060390
34.	7.942365
35.	7.943213
36.	8.059405
37.	8.102624
38.	7.977803
39.	7.832896
40.	8.238827
41.	7.908287
42.	8.063992
43.	8.186264
44.	8.045116
45.	7.964816
46.	8.078405
47.	8.111284
48.	7.828511
49.	7.833255
50.	7.982560
51.	8.138860
52.	8.065258
53.	7.928097
54.	7.830060
55.	7.957465
56.	7.900931
57.	7.903809
58.	8.091864
59.	7.944039
60.	7.940265
61.	8.178311
62.	8.169878
63.	7.985368
64.	8.165709
65.	8.057580
66.	7.939209
67.	8.098933
68.	7.841763
69.	7.983955
70.	8.151973
71.	7.969056
72.	8.008189
73.	8.089891
74.	7.871964
75.	8.035913
76.	7.835473
77.	8.153795
78.	7.828129
79.	7.840736
80.	8.094646
81.	8.017423
82.	8.066551
83.	8.078463
84.	8.044525
85.	8.030133
86.	8.066131
87.	8.020109
88.	7.967151
89.	8.076557
90.	7.948567
91.	8.031870
92.	8.041083
93.	7.949053
94.	8.010309
95.	8.124774
96.	8.078903
97.	8.069821
98.	8.036403
99.	8.044958
100.	8.008769

----------------------------------
Analyze Measurements              
----------------------------------
Mean               : 8.003358
Standard Deviation : 0.099861
----------------------------------
----------------------------------
Test : Sequential Multiply        
----------------------------------
Dimension : 1000
..................................
1.	15.358822
2.	15.272617
3.	15.292710
4.	15.454954
5.	15.545138
6.	15.441617
7.	15.684715
8.	15.568093
9.	15.759488
10.	15.586020
11.	15.654097
12.	15.745991
13.	15.656073
14.	15.536046
15.	15.401274
16.	15.401697
17.	15.461164
18.	15.648846
19.	15.520634
20.	15.547741
21.	15.595711
22.	15.515101
23.	15.647986
24.	15.563658
25.	15.462788
26.	15.596127
27.	15.670887
28.	15.668186
29.	15.465318
30.	15.663000
31.	15.426170
32.	15.408477
33.	15.319111
34.	15.545693
35.	15.547062
36.	15.690364
37.	15.328495
38.	15.767281
39.	15.562116
40.	15.668071
41.	15.847146
42.	15.552310
43.	15.632295
44.	15.377429
45.	15.289538
46.	15.524943
47.	15.580021
48.	15.264544
49.	15.630785
50.	15.291192
51.	15.539659
52.	15.463580
53.	15.656279
54.	15.440253
55.	15.545944
56.	15.414074
57.	15.390012
58.	15.382398
59.	15.565271
60.	15.591206
61.	15.534028
62.	15.628969
63.	15.549394
64.	15.541830
65.	15.584995
66.	15.537401
67.	15.557347
68.	15.542619
69.	15.431481
70.	15.763141
71.	15.450237
